transaction_id,category_truth,is_recurring_truth,is_anomaly_truth,anomaly_type
26d2c5c9-258d-48c8-a1a7-1209bc50f74d,Income,True,False,
4945f6b3-9b0a-432b-bbd2-b23892c275b7,Housing,True,False,
1a96b3a4-e4dc-4b61-9793-ca1766e54abd,Transfers,True,False,
93c18bb4-e02f-490b-97d6-e08dd9a7681b,Transfers,True,False,
2c6755a1-181b-4d68-8f12-655822a8e51c,Subscriptions,True,False,
dc48d51c-1e24-47df-ae34-6b6d991257fd,Gas & Fuel,False,False,
c7491d02-89a4-4ecb-988b-fae2743c46c7,Restaurants,False,False,
70fdf8ac-3dde-4662-b4c0-20441941f1f6,Subscriptions,True,False,
d9acd7f1-0329-4629-9b0b-1fc53d4aeef3,Fitness,True,False,
01a10266-865c-4371-9ce6-9eeafa945e23,Groceries,False,False,
dd2476be-f48b-49bc-ba02-c9ff130a2695,Travel,False,False,
0529d725-354b-468f-8f41-8905cc66c9d8,Coffee Shops,False,False,
d494e57b-6ec5-400f-ac34-facc3facc9a6,Healthcare,False,False,
43165e0b-1589-4862-b04e-6543c99a9e5b,Groceries,False,False,
03b9322f-b95e-4715-a194-1e04ce952361,Utilities,True,False,
9edd3226-c6ad-4671-977c-d7ff91a64a00,Transportation,False,False,
8f5798ca-0197-40c5-8d93-ace2bbb66c35,Income,True,False,
511a7403-e46a-4de4-82eb-34817b6263d2,Travel,False,False,
bfd93202-f0a5-4a80-bf9e-e92b2a690a6f,Shopping,False,False,
75e6b034-6cf0-4c80-a963-9bad6a1fa219,Utilities,True,False,
536d7d6c-3e8b-44a9-9c23-1fcc0c4e6942,Restaurants,False,False,
fc0ad4de-03a5-46fc-afbb-66ee53e69120,Travel,False,False,
dd944de6-7a01-407e-acd7-542105f0142e,Coffee Shops,False,False,
7fabedde-a7e6-43e4-817f-22fe913457de,Insurance,True,False,
67c67ed7-7544-4667-aa61-02492708212d,Healthcare,False,False,
6de8c0a8-338b-4852-ad40-a5442c4949da,Coffee Shops,False,False,
744b3d73-1e26-48b5-aafa-4ee8afd10bf6,Healthcare,False,False,
a4c2f911-eab6-40b0-b652-daad99f98c74,Groceries,False,False,
b0716b97-8cc1-4164-ae8c-9d5518eb1a18,Travel,False,False,
f2a3863e-a941-4d0f-8d36-81c2229c3bd6,Shopping,False,False,
4650abce-17b2-48c0-a064-dfacaca826aa,Healthcare,False,False,
3b9393e7-337c-47aa-811e-fe93bf344f4a,Restaurants,False,False,
0c47e098-b1d9-42d1-91f6-3fb4c851d829,Income,True,False,
813a2cf4-4eef-49d3-82fa-cf0f30120393,Groceries,False,False,
5b7abec3-47fb-4957-8275-8eeec15d0330,Housing,True,False,
72d74119-f631-4382-9a2a-6cf6ba49675c,Entertainment,False,False,
463908e8-8b41-47a7-8221-a83727bb3a53,Restaurants,False,False,
25b2612f-7fdb-46d5-8bc6-74e972f91001,Transfers,True,False,
d6834c3e-2559-4339-9b4d-a1a811f03bae,Transfers,True,False,
61bf6f42-3614-4e48-b720-85d33a4bffe7,Subscriptions,True,False,
fdfd5450-cb2f-4933-9538-7de6a5d09638,Restaurants,False,False,
27867945-8d9c-4152-844c-13eb066a273d,Subscriptions,True,False,
832dbfd3-626e-4c9e-a92b-afa1b98e2dd9,Fitness,True,False,
17490c38-3d41-4d25-84a8-63d48b052c5c,Gas & Fuel,False,False,
4874751e-47a8-425f-8120-2f4d2639b445,Shopping,False,False,
5f9a5116-95eb-4ce7-b328-8214c43708d5,Transportation,False,False,
efb12abc-6dc5-4a35-98d6-bcdef4b3ecc9,Coffee Shops,False,False,
d251eeea-f155-4730-b4ae-d8b24ed8bcf6,Utilities,True,False,
8f8f3f02-6029-4e7d-b59c-19f8bc8e104f,Travel,False,False,
c3b74f50-b33c-47c5-b6ce-5840064afb48,Income,True,False,
7025aeb4-a928-4351-ae83-3ad86e65ff5f,Entertainment,False,False,
c17d4ebf-be1c-4cd7-8ee3-c21397656174,Utilities,True,False,
ff85a7a2-e1fd-407b-bc96-0b780b618ba1,Restaurants,False,False,
e0f45750-46b5-4106-ab80-1694cdfec248,Transportation,False,False,
9c4ee76a-63e9-4ba5-b065-f5831ddecf50,Shopping,False,False,
0f669f80-df97-41c8-814d-07bcf78aaa47,Insurance,True,False,
1252d3a1-3904-48ef-8ee1-ff644558044e,Transportation,False,False,
2ffa4e50-15ad-4cef-904d-50c02bea10e5,Transportation,False,False,
422e3eb6-7575-40e1-9bd4-0f723d74ddf2,Travel,False,False,
7fc69d28-3a01-42e7-b309-2d48a105611e,Coffee Shops,False,False,
a63ae40f-bd97-4e15-9deb-f7338b8fead0,Entertainment,False,False,
46db03a1-320e-45a2-a468-007bd5127636,Shopping,False,False,
584e6524-3468-47e3-b3a8-7c07750a3553,Coffee Shops,False,False,
9c8c1177-4952-4822-a9e7-3c72df90d4c9,Coffee Shops,False,False,
dfc851c4-3f97-452e-a0a0-2f651eed8dad,Coffee Shops,False,False,
9c17133d-8166-4f2d-8bca-8856bd155793,Restaurants,False,False,
b2586d51-0790-4c39-bb50-9bc3cba2f56c,Travel,False,False,
3d4060c5-0114-4b41-8dfc-2996d50fcf69,Income,True,False,
48173e96-0296-4b38-a056-b6b6bddbc746,Transportation,False,False,
91747e85-462e-4ea5-a21c-324ea5cdf8a8,Housing,True,False,
80c4de8d-32bb-478e-bbd0-eb6c9cb019f4,Shopping,False,False,
0248b0b1-f394-412d-988c-1a49f059cb73,Travel,False,False,
5ba50373-1221-40df-b547-91580e4af617,Transfers,True,False,
1c4ddc3b-f73e-4f00-bc0c-aa1789d6aaed,Transfers,True,False,
7d85c756-4126-49d3-b065-fbf8457f9ed6,Subscriptions,True,False,
09b3c535-9f8b-4431-be7b-cc36bc0f06c1,Healthcare,False,False,
9114eb46-f246-453a-b62c-b9ea3e325f38,Healthcare,False,False,
6fe96b79-9814-4fff-a181-cfe7310f9e0b,Subscriptions,True,False,
c8b75245-1bc0-4089-b59c-768074194b44,Restaurants,False,False,
f14071f3-7554-482f-902e-5f1220f571cd,Coffee Shops,False,False,
f37e492b-2ca2-4b86-82ee-d70ec62631eb,Fitness,True,False,
1874a62d-0c20-446d-8e08-4ba487a38e62,Shopping,False,False,
7f65d4e4-af71-4961-a733-71d9da9f3992,Shopping,False,False,
76d96348-da54-4ee5-8239-4adb6f4f78b1,Income,True,False,
8e0b2017-2d21-4985-a6f1-71e052844f26,Travel,False,False,
de9610f8-084c-420b-8932-b991d28884f0,Utilities,True,False,
2e5f2380-c80a-4a75-a1ba-477cf69ad5e5,Utilities,True,False,
a9549f35-a9be-4d95-9ad0-ea69b088b016,Gas & Fuel,False,False,
d8dfcf26-3831-4aa1-b35d-dca0098fe707,Gas & Fuel,False,False,
8e583ad2-e8e8-4d91-bcb4-2f5283b8e583,Restaurants,False,False,
3542ae20-ca00-4b55-850b-84e21e028a07,Shopping,False,False,
749d8b48-1b23-4066-acf8-aaf9676f5193,Insurance,True,False,
af042192-0852-45ef-ae2b-1e579230e368,Healthcare,False,False,
43a2a888-15af-4be1-a946-46053d3c2bdf,Gas & Fuel,False,False,
f3106f90-ceea-44b2-aa80-10b1bfb6fef4,Restaurants,False,False,
d10db8f0-e2d3-4dc2-8564-6247deafb094,Healthcare,False,False,
48bfbf09-1048-4e26-9d13-5b251bc1a07a,Travel,False,False,
e750149f-41db-47d4-9d40-3fa345daa450,Transportation,False,False,
03aaaf89-356e-4876-9f11-fda0ba2ea66b,Income,True,False,
1d2f68a0-a7d9-42c9-9af9-32390ec0cbe5,Gas & Fuel,False,False,
c01b8dba-37a9-4a34-9f0b-a7a671a40d3d,Coffee Shops,False,False,
